/var/spool/slurmd/job1755415/slurm_script: line 8: activate: No such file or directory
Iteration 0,  loss: 1.630399 [0.937707, 0.692692]
Iteration 1,  loss: 1.524605 [0.831954, 0.692651]
Iteration 2,  loss: 1.422935 [0.730258, 0.692676]
Iteration 3,  loss: 1.326714 [0.633536, 0.693178]
Iteration 4,  loss: 1.237310 [0.542057, 0.695253]
Iteration 5,  loss: 1.149354 [0.456740, 0.692614]
Iteration 6,  loss: 1.071538 [0.378897, 0.692641]
Iteration 7,  loss: 1.003348 [0.309774, 0.693575]
Iteration 8,  loss: 0.946817 [0.249963, 0.696853]
Iteration 9,  loss: 0.893612 [0.199542, 0.694070]
Iteration 10,  loss: 0.850499 [0.157511, 0.692988]
Iteration 11,  loss: 0.819755 [0.124460, 0.695295]
Iteration 12,  loss: 0.794269 [0.098695, 0.695574]
Iteration 13,  loss: 0.774601 [0.078979, 0.695622]
Iteration 14,  loss: 0.757451 [0.064889, 0.692562]
Iteration 15,  loss: 0.746722 [0.054043, 0.692679]
Iteration 16,  loss: 0.738340 [0.045885, 0.692456]
Iteration 17,  loss: 0.743512 [0.039857, 0.703654]
Iteration 18,  loss: 0.728189 [0.035382, 0.692807]
Iteration 19,  loss: 0.725833 [0.032517, 0.693316]
Iteration 20,  loss: 0.724636 [0.029919, 0.694717]
Iteration 21,  loss: 0.732150 [0.028665, 0.703485]
Iteration 22,  loss: 0.719803 [0.026968, 0.692835]
Iteration 23,  loss: 0.718922 [0.026565, 0.692356]
Iteration 24,  loss: 0.719417 [0.025356, 0.694061]
Iteration 25,  loss: 0.718257 [0.025385, 0.692872]
Iteration 26,  loss: 0.722178 [0.024455, 0.697723]
Iteration 27,  loss: 0.733751 [0.024675, 0.709076]
Iteration 28,  loss: 0.715732 [0.023907, 0.691825]
Iteration 29,  loss: 0.706973 [0.011388, 0.695585]
Iteration 30,  loss: 0.709133 [0.010981, 0.698151]
Iteration 31,  loss: 0.702498 [0.010767, 0.691731]
Iteration 32,  loss: 0.702513 [0.010682, 0.691831]
