/var/spool/slurmd/job1755416/slurm_script: line 8: activate: No such file or directory
Iteration 0,  loss: 259.700056 [0.417074, 64.820746]
Iteration 1,  loss: 259.542813 [0.403458, 64.784839]
Iteration 2,  loss: 259.390118 [0.392368, 64.749438]
Iteration 3,  loss: 259.241900 [0.383687, 64.714553]
Iteration 4,  loss: 259.097981 [0.377224, 64.680189]
Iteration 5,  loss: 258.958128 [0.372755, 64.646343]
Iteration 6,  loss: 258.822083 [0.370047, 64.613009]
Iteration 7,  loss: 258.689570 [0.368868, 64.580176]
Iteration 8,  loss: 258.560303 [0.368988, 64.547829]
Iteration 9,  loss: 258.433993 [0.370184, 64.515952]
Iteration 10,  loss: 258.310370 [0.372257, 64.484528]
Iteration 11,  loss: 258.189187 [0.375035, 64.453538]
Iteration 12,  loss: 258.070221 [0.378377, 64.422961]
Iteration 13,  loss: 257.953278 [0.382167, 64.392778]
Iteration 14,  loss: 257.838180 [0.386311, 64.362967]
Iteration 15,  loss: 257.724769 [0.390734, 64.333509]
Iteration 16,  loss: 257.612902 [0.395378, 64.304381]
Iteration 17,  loss: 257.502445 [0.400193, 64.275563]
Iteration 18,  loss: 257.393270 [0.405140, 64.247032]
Iteration 19,  loss: 257.285254 [0.410186, 64.218767]
Iteration 20,  loss: 257.178278 [0.415301, 64.190744]
Iteration 21,  loss: 257.072222 [0.420456, 64.162941]
Iteration 22,  loss: 256.966968 [0.425628, 64.135335]
Iteration 23,  loss: 256.862397 [0.430792, 64.107901]
Iteration 24,  loss: 256.758390 [0.435925, 64.080616]
Iteration 25,  loss: 256.654825 [0.441003, 64.053456]
Iteration 26,  loss: 256.551580 [0.446004, 64.026394]
Iteration 27,  loss: 256.448530 [0.450905, 63.999406]
Iteration 28,  loss: 256.345548 [0.455682, 63.972466]
Iteration 29,  loss: 256.242505 [0.460313, 63.945548]
Iteration 30,  loss: 256.139267 [0.464774, 63.918623]
Iteration 31,  loss: 256.035698 [0.469040, 63.891665]
Iteration 32,  loss: 255.931658 [0.473085, 63.864643]
Iteration 33,  loss: 255.827002 [0.476883, 63.837530]
Iteration 34,  loss: 255.721582 [0.480409, 63.810293]
Iteration 35,  loss: 255.615245 [0.483633, 63.782903]
Iteration 36,  loss: 255.507829 [0.486527, 63.755326]
Iteration 37,  loss: 255.399173 [0.489062, 63.727528]
Iteration 38,  loss: 255.289104 [0.491207, 63.699474]
Iteration 39,  loss: 255.177448 [0.492931, 63.671129]
Iteration 40,  loss: 255.064021 [0.494202, 63.642455]
Iteration 41,  loss: 254.948636 [0.494988, 63.613412]
Iteration 42,  loss: 254.831097 [0.495255, 63.583961]
Iteration 43,  loss: 254.711204 [0.494971, 63.554058]
Iteration 44,  loss: 254.588751 [0.494101, 63.523662]
Iteration 45,  loss: 254.463524 [0.492615, 63.492727]
Iteration 46,  loss: 254.335306 [0.490479, 63.461207]
Iteration 47,  loss: 254.203876 [0.487663, 63.429053]
Iteration 48,  loss: 254.069006 [0.484138, 63.396217]
Iteration 49,  loss: 253.930470 [0.479877, 63.362648]
Iteration 50,  loss: 253.788035 [0.474856, 63.328295]
Iteration 51,  loss: 253.641470 [0.469055, 63.293104]
Iteration 52,  loss: 253.490545 [0.462457, 63.257022]
Iteration 53,  loss: 253.335030 [0.455050, 63.219995]
Iteration 54,  loss: 253.174700 [0.446829, 63.181968]
Iteration 55,  loss: 253.009335 [0.437791, 63.142886]
Iteration 56,  loss: 252.838723 [0.427945, 63.102694]
Iteration 57,  loss: 252.662658 [0.417303, 63.061339]
Iteration 58,  loss: 252.480945 [0.405886, 63.018765]
Iteration 59,  loss: 252.293402 [0.393724, 62.974920]
Iteration 60,  loss: 252.099859 [0.380853, 62.929751]
Iteration 61,  loss: 251.900160 [0.367319, 62.883210]
Iteration 62,  loss: 251.694166 [0.353176, 62.835248]
Iteration 63,  loss: 251.481754 [0.338485, 62.785817]
Iteration 64,  loss: 251.262818 [0.323318, 62.734875]
Iteration 65,  loss: 251.037272 [0.307750, 62.682380]
Iteration 66,  loss: 250.805050 [0.291867, 62.628296]
Iteration 67,  loss: 250.566105 [0.275759, 62.572586]
Iteration 68,  loss: 250.320412 [0.259523, 62.515222]
Iteration 69,  loss: 250.067969 [0.243258, 62.456178]
Iteration 70,  loss: 249.808795 [0.227066, 62.395432]
Iteration 71,  loss: 249.542934 [0.211053, 62.332970]
Iteration 72,  loss: 249.270453 [0.195319, 62.268783]
Iteration 73,  loss: 248.991443 [0.179964, 62.202870]
Iteration 74,  loss: 248.706022 [0.165083, 62.135235]
Iteration 75,  loss: 248.414330 [0.150759, 62.065893]
Iteration 76,  loss: 248.116535 [0.137069, 61.994866]
Iteration 77,  loss: 247.812826 [0.124076, 61.922188]
Iteration 78,  loss: 247.503420 [0.111827, 61.847898]
Iteration 79,  loss: 247.188557 [0.100357, 61.772050]
Iteration 80,  loss: 246.868501 [0.089687, 61.694703]
Iteration 81,  loss: 246.543541 [0.079824, 61.615929]
Iteration 82,  loss: 246.213992 [0.070763, 61.535807]
Iteration 83,  loss: 245.880191 [0.062495, 61.454424]
Iteration 84,  loss: 245.542500 [0.055002, 61.371875]
Iteration 85,  loss: 245.201304 [0.048265, 61.288260]
Iteration 86,  loss: 244.857004 [0.042263, 61.203685]
Iteration 87,  loss: 244.510014 [0.036974, 61.118260]
Iteration 88,  loss: 244.160753 [0.032369, 61.032096]
Iteration 89,  loss: 243.809636 [0.028414, 60.945305]
Iteration 90,  loss: 243.457066 [0.025065, 60.858000]
Iteration 91,  loss: 243.103429 [0.022267, 60.770291]
Iteration 92,  loss: 242.749094 [0.019956, 60.682284]
